Id,Dates,DayOfWeek,PdDistrict,X,Y
136,5/10/2015 15:30,1,SOUTHERN,-122.4034048,37.77542071
137,5/10/2015 15:22,1,PARK,-122.4929129,37.76614197
138,5/10/2015 15:15,1,SOUTHERN,-122.4182996,37.77153763
139,5/10/2015 15:15,1,PARK,-122.4929129,37.76614197
140,5/10/2015 15:11,1,SOUTHERN,-122.40307,37.78526863
141,5/10/2015 15:00,1,INGLESIDE,-122.4327878,37.73715667
142,5/10/2015 15:00,1,SOUTHERN,-122.3980982,37.79010196
143,5/10/2015 15:00,1,INGLESIDE,-122.4458358,37.7152969
144,5/10/2015 14:59,1,TENDERLOIN,-122.4163494,37.78255696
145,5/10/2015 14:49,1,SOUTHERN,-122.4126203,37.77702593
146,5/10/2015 14:46,1,NORTHERN,-122.4205399,37.78149825
147,5/10/2015 14:45,1,BAYVIEW,-122.3831875,37.7316758
148,5/10/2015 14:30,1,SOUTHERN,-122.4034048,37.77542071
149,5/10/2015 14:30,1,SOUTHERN,-122.4034048,37.77542071
150,5/10/2015 14:30,1,BAYVIEW,-122.4049033,37.72794563
151,5/10/2015 14:15,1,RICHMOND,-122.476962,37.77755988
152,5/10/2015 14:07,1,MISSION,-122.4213018,37.75809572
153,5/10/2015 14:00,1,NORTHERN,-122.4222154,37.78552781
154,5/10/2015 14:00,1,INGLESIDE,-122.4286497,37.72702086
155,5/10/2015 14:00,1,INGLESIDE,-122.4419611,37.73273686
156,5/10/2015 14:00,1,NORTHERN,-122.4347332,37.78494432
157,5/10/2015 14:00,1,PARK,-122.4352603,37.76346295
158,5/10/2015 14:00,1,CENTRAL,-122.4152454,37.80541652
159,5/10/2015 14:00,1,TARAVAL,-122.470366,37.74515795
160,5/10/2015 13:45,1,RICHMOND,-122.4665044,37.76620143
161,5/10/2015 13:45,1,CENTRAL,-122.4098766,37.78714881
162,5/10/2015 13:30,1,NORTHERN,-122.4166077,37.77913875
163,5/10/2015 13:30,1,SOUTHERN,-122.4053955,37.78351007
164,5/10/2015 13:30,1,SOUTHERN,-122.4123497,37.77555585
165,5/10/2015 13:30,1,CENTRAL,-122.411229,37.80258484
166,5/10/2015 13:30,1,NORTHERN,-122.4324693,37.77375752
167,5/10/2015 13:27,1,SOUTHERN,-122.4076335,37.78418935
168,5/10/2015 13:15,1,CENTRAL,-122.4041728,37.8038752
169,5/10/2015 13:05,1,CENTRAL,-122.4180281,37.78988129
170,5/10/2015 13:05,1,CENTRAL,-122.4180281,37.78988129
171,5/10/2015 13:03,1,RICHMOND,-122.4752328,37.78337366
172,5/10/2015 13:02,1,NORTHERN,-122.4256183,37.78995008
173,5/10/2015 13:00,1,MISSION,-122.4053372,37.75240894
174,5/10/2015 13:00,1,TARAVAL,-122.4756475,37.72852806
175,5/10/2015 13:00,1,SOUTHERN,-122.4104056,37.77878415
176,5/10/2015 12:59,1,MISSION,-122.4220201,37.76701047
177,5/10/2015 12:50,1,INGLESIDE,-122.4396163,37.7153102
178,5/10/2015 12:49,1,SOUTHERN,-122.4216195,37.77343394
179,5/10/2015 12:44,1,SOUTHERN,-122.3962514,37.78525829
180,5/10/2015 12:43,1,TARAVAL,-122.5075488,37.75191545
181,5/10/2015 12:40,1,SOUTHERN,-122.4034048,37.77542071
182,5/10/2015 12:33,1,SOUTHERN,-122.4034048,37.77542071
183,5/10/2015 12:25,1,NORTHERN,-122.4208964,37.79195678
184,5/10/2015 12:21,1,INGLESIDE,-122.4533408,37.73110972
185,5/10/2015 12:09,1,CENTRAL,-122.4120324,37.78788549
186,5/10/2015 12:09,1,CENTRAL,-122.4120324,37.78788549
187,5/10/2015 12:00,1,CENTRAL,-122.3961706,37.79548699
188,5/10/2015 12:00,1,SOUTHERN,-122.4034048,37.77542071
189,5/10/2015 12:00,1,CENTRAL,-122.4159234,37.80859051
190,5/10/2015 12:00,1,SOUTHERN,-122.4039794,37.77987474
191,5/10/2015 12:00,1,SOUTHERN,-122.4034048,37.77542071
192,5/10/2015 12:00,1,SOUTHERN,-122.4034048,37.77542071
193,5/10/2015 12:00,1,RICHMOND,-122.5034712,37.77168767
194,5/10/2015 12:00,1,RICHMOND,-122.5034712,37.77168767
195,5/10/2015 12:00,1,CENTRAL,-122.4071493,37.80642673
196,5/10/2015 11:53,1,CENTRAL,-122.4060643,37.79615288
197,5/10/2015 11:50,1,SOUTHERN,-122.4034048,37.77542071
198,5/10/2015 11:45,1,SOUTHERN,-122.3880074,37.78710272
199,5/10/2015 11:35,1,SOUTHERN,-122.4143179,37.77994441
200,5/10/2015 11:30,1,INGLESIDE,-122.4361771,37.71420894
201,5/10/2015 11:15,1,BAYVIEW,-122.4057671,37.7303818
202,5/10/2015 11:15,1,BAYVIEW,-122.4057671,37.7303818
203,5/10/2015 11:15,1,NORTHERN,-122.4285977,37.77164958
204,5/10/2015 11:11,1,TARAVAL,-122.4739993,37.72805714
205,5/10/2015 11:07,1,NORTHERN,-122.4211952,37.78475366
206,5/10/2015 11:00,1,MISSION,-122.4063243,37.75363225
207,5/10/2015 11:00,1,TENDERLOIN,-122.4058954,37.78673422
